reaction_smiles,document_id,comment
CN(C)c1c(Cl)[nH]c2ccccc12.Nc1ccc(S(=O)(=O)N2CCC(F)CC2)cc1>>CN(C)c1c(Nc2ccc(S(=O)(=O)N3CCC(F)CC3)cc2)[nH]c2ccccc12,test1,
CC(C)(C)OC(=O)CN1CCC[C@H]1C(=O)Nc1csc(Nc2cccc3[nH]ccc23)n1>>O=C(O)CN1CCC[C@H]1C(=O)Nc1csc(Nc2cccc3[nH]ccc23)n1,test2,
COC(=O)c1cccc(N)c1.OCCBr>>COC(=O)c1cccc(NCCO)c1,test3,
CCOC(C1CCC[C@](c2ccccc2)(C1)O)=O>>CCOC(C3CCC[C@](c4ccccc4)(C3)O)=O,test4,
CCN(c1cccc([C@@H](C)Nc2ncc(-c3ccccc3)c(=O)[nH]2)c1)S(C)(=O)=O>>CCN(c1cccc([C@@H](C)Nc2ncc(-c3ccccc3)c(O)n2)c1)S(C)(=O)=O,test5,
C[Si](C)(C)C(F)(F)F.O=C1CCN(Cc2ccccc2)CC1>>OC1(C(F)(F)F)CCN(Cc2ccccc2)CC1,test6,
CCCC(=O)O.Nc1nccc(Br)c1N>>CCCc1nc2c(Br)ccnc2[nH]1,test7,
COc1ccc(CCc2ccc(N)cc2)cc1OC.O=C(O)c1ccccc1Cl>>COc1ccc(CCc2ccc(Nc3ccccc3C(=O)O)cc2)cc1OC,test8,
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC1CCC2(CC1)OC2c1cccc(Cl)c1>>FC1CCC2(CC1)OC2c1cccc(Cl)c1,test9,
O.O.O.[Zn++]>>[Zn++],test10,sentinel
O=C1CCN(CC1)Cc2ccccc2,test11,sentinel
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(CO)C(c1ccccc1)c1ccccc1>>CC(C)(C)OC(=O)NC(CO)C(c1ccccc1)c1ccccc1,test12,
Cc1ccc(-c2ccccc2[N+](=O)[O-])cc1>>Cc1ccc(-c2ccccc2N)cc1,test13,
Clc1ccc(c2c([N+]([O-])=O)ccc(C(N)=O)c2)cc1>>Clc3ccc(c4c(N)ccc(C(N)=O)c4)cc3,test14,
O=[N+]([O-])c1c(OC)cc(CN)cc1>>Nc2c(OC)cc(CN)cc2,test15,
CCOC(=O)c1cccnc1-c1cc[nH]n1.O.[Na+]>>O=C([O-])c1cccnc1-c1cc[nH]n1.O,test16,
CC(=O)Cl.CS(=O)(=O)c1ccc(-c2ccsc2-c2ccc(F)cc2)cc1>>CC(=O)c1cc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,test17,
